SalesID,SalesPrice
1228197,54666.274763785405
1228198,18216.870575421588
1228200,12340.770237709748
1228203,19113.058251491155
1228214,55957.53459278295
1228217,22518.071137196137
1228219,43444.36094365282
1228222,11424.911130654262
1228225,10513.599985068253
1228228,11833.750310931018
1228229,12991.034437340868
1228231,14200.385963469966
1228236,13694.081533812763
1228237,9730.681459850992
1228238,20292.345482309443
1228244,13799.453433810344
1228245,27679.59306501925
1228247,25868.940254500525
1228248,15082.785317994058
1228253,15666.030804442373
1228254,12872.012402017917
1228256,27932.216943434527
1228265,22297.424290374656
1228270,32533.986367628204
1228277,31363.895667325298
1228287,71595.13557806573
1228288,48489.569419985746
1228289,19980.561908303684
1228290,20074.892561278586
1228291,20565.676811929894
1228292,39527.57278854177
1228293,43697.48685254701
1228305,46383.56304643069
1228314,27101.32400808014
1228315,60603.49244161842
1228320,17989.004821875442
1228326,22037.14562174475
1228328,15904.219831553037
1228329,14438.66434878387
1228330,23670.993399362764
1228332,45001.50348163675
1228333,20429.04756306056
1228345,21560.874067834513
1228351,15010.004025579681
1228352,21189.89768629204
1228353,12124.369425186957
1228354,36240.04415763321
1228356,36385.02265457178
1228357,10862.941794198665
1228359,38623.921427682784
1228360,43256.321437051636
1228361,29088.91134522834
1228362,28647.30398737293
1228364,27524.4113831255
1228365,35716.34789284073
1228367,29079.563401505402
1228368,32332.88681420381
1228369,8158.947442707147
1228371,25959.529677935418
1228374,19594.297324751267
1228375,10674.857454847916
1228376,28002.429391926282
1228380,16751.904382791345
1228381,15504.969272536031
1228384,13655.466700649335
1228385,13918.370833316896
1228386,12327.560213267816
1228387,12734.008187074363
1228389,12327.560213267816
1228391,25247.49712297506
1228394,21187.07476341813
1228395,16730.763168449197
1228400,46048.55515926552
1228401,20900.03136888667
1228402,29376.15762807781
1228403,40165.702544277956
1228404,61654.98470134742
1228406,13155.82546632289
1228411,34539.23795545281
1228415,43960.98329835034
1228416,52550.46122668181
1228421,24292.85218578618
1228422,51677.8489413073
1228424,22671.62324335021
1228426,13122.750080962642
1228429,26038.87274033918
1228430,26009.91463421993
1228437,53005.88003584048
1228438,12617.752973226463
1228439,28821.107551137702
1228442,71595.13557806573
1228494,11614.83601044853
1228496,28795.106149710162
1228498,58636.38800957601
1228499,63508.23386190859
1228503,16734.02389207585
1228506,15007.836459876457
1228508,14834.758948002947
1228509,19426.75757506725
1228510,14086.149764573662
1228518,15112.506253551071
1228519,37732.47462861893
1228524,12159.540071534075
1228525,41110.56359835471
1228533,51939.60599602159
1228535,68546.7075355988
1228536,66906.26755366453
1228542,10907.911352353789
1228553,37451.657148708786
1228561,15986.829292917479
1228562,33093.97590750967
1228568,23268.61150138673
1228569,35881.48899985249
1228570,52275.3028458577
1228572,63872.63917798749
1228573,32044.65667730756
1228575,44747.80936614769
1228579,17939.647242511746
1228582,27839.299850436633
1228583,35552.82545341759
1228586,48605.91773832518
1228590,23364.207842042935
1228591,67263.74828903467
1228593,53960.11741025209
1228594,47904.40300318232
1228595,13024.762529867792
1228598,27134.09469766752
1228604,16721.925846297127
1228605,30484.387430573384
1228606,36829.52680897534
1228618,8997.329943658666
1228619,28169.61945503229
1228622,13634.848884753877
1228623,38335.63539463642
1228627,27210.7817200684
1228628,33049.06375528067
1228629,33318.620026259974
1228630,32031.805614429108
1228631,34937.2139920945
1228633,34742.479911024784
1228634,26625.53112837324
1228635,29097.659140530614
1228640,29680.31961213129
1228641,32568.31994708032
1228642,32574.702811169096
1228643,26756.06939363205
1228648,15751.582440161528
1228649,36171.11948408713
1228650,13423.411436967746
1228654,48001.32070432148
1228658,39447.5095605072
1228659,43740.15095759504
1228660,37246.87134747613
1228669,17130.54708401119
1228670,12468.67575312334
1228672,29277.913447098235
1228674,13056.987821589444
1228675,26301.64695485758
1228678,15642.065617163627
1228681,29353.343980011658
1228682,33417.71605749556
1228683,32229.738138538443
1228684,31716.739243298838
1228685,31255.63245169862
1228699,29184.18873824833
1228700,32166.961556353002
1228702,23601.248150912772
1228703,33946.65872303445
1228706,40012.61901711979
1228714,45767.35143933089
1228724,32824.27038969288
1228727,9919.661767986656
1228730,38224.36409302558
1228731,19053.742724907104
1228733,18433.53021488315
1228734,22151.71299124263
1228735,22816.74482337828
1228736,21754.20574609429
1228737,52459.02211323894
1228738,61293.05280235332
1228744,7503.452621735421
1228746,12403.495113149234
1228750,23724.884925376267
1228751,24216.56755847352
1228757,36636.3663504823
1228759,34991.805997519994
1228760,36171.212919938254
1228761,41462.70138992685
1228762,30310.38049011854
1228763,48058.0151885723
1228764,45879.12162751997
1228776,48461.56073370971
1228779,36949.99634747613
1228781,36055.54660944706
1228785,23891.530761139682
1228788,34011.60339410235
1228789,16664.452961726958
1228794,36132.99401762453
1228795,37136.0898280641
1228809,35622.67214717482
1228816,22535.122924831663
1228818,17248.2974672816
1228822,18326.155948324908
1228824,32075.84090668814
1228829,20290.883677725782
1228831,33768.43819489559
1228833,37542.47866778717
1228835,21632.189250062926
1228837,28271.532589586463
1228846,32925.54560023309
1228847,24111.503080478604
1228850,28653.187331217767
1228854,27784.275819976716
1228858,32067.25977349515
1228859,40654.08800033171
1228863,57864.028532431286
1228865,32888.27101489519
1228866,45640.80398668336
1228867,33345.999640917486
1228871,50067.06088861903
1228872,38587.2430017
1228874,13211.667226074578
1228876,16855.506500480515
1228877,16890.045974164725
1228878,16855.506500480515
1228879,13019.975365460561
1228881,15382.05988534478
1228888,9178.759587693137
1228890,15725.94950992823
1228894,12380.363917182085
1228896,11794.94693253102
1228899,23764.843204127737
1228902,48143.83800739435
1228907,64421.460128815976
1228914,18766.201226930927
1228919,27361.372197902285
1228922,11578.988481902084
1228924,33326.414469044896
1228926,31634.748505730917
1228929,44844.56720845299
1228933,80647.45946084143
1228935,9594.361823972165
1228936,9711.369072460391
1228940,47339.084714064826
1228946,54607.2591618646
1228951,35039.72239394162
1228952,37156.65089844366
1228953,58580.79299071027
1228969,45088.62420930677
1228985,32969.41359723867
1228994,33045.03068123183
1228995,26404.570029949624
1228996,12495.174786137923
1228997,13623.622125026715
1228998,30585.770527712528
1228999,28410.13006189185
1229003,13532.731459963752
1229004,13560.127293297086
1229005,13564.512213932006
1229006,40602.45215907729
1229007,27969.16151282927
1229008,11757.247096671324
1229009,12889.680595098132
1229017,23465.22029238203
1229025,16052.442546875212
1229027,20765.25327547027
1229028,35633.96592807777
1229043,17292.158468756475
1229047,13230.108711915023
1229049,22662.286930746603
1229052,23829.76013011747
1229053,22547.761181931153
1229054,26028.76789400531
1229055,34331.14332046751
1229057,36476.61292367322
1229065,37412.721419205795
1229080,11900.43501574217
1229083,28602.76001878958
1229086,43456.34834420825
1229087,35408.47220256534
1229092,34396.65843653894
1229096,15034.714597112767
1229099,27146.83767438702
1229100,24121.89171444096
1229101,22384.783677665648
1229102,49226.96448270297
1229103,33245.66929088068
1229104,17006.19137207392
1229105,29726.11461710267
1229112,19716.396255425858
1229114,39705.60283619916
1229119,49227.016128019684
1229128,19982.772254544987
1229129,29260.134873513754
1229133,68277.5962976974
1229135,69241.52061265401
1229137,30420.211349715228
1229138,52332.926000357125
1229139,11787.046833723982
1229140,58524.06661694206
1229142,9349.927098703662
1229143,9526.130076671987
1229148,10246.298854385637
1229150,65840.44196026927
1229220,8854.33856506518
1229223,53107.198520165344
1229227,32371.506803786935
1229236,45963.177922327166
1229241,15324.067520302759
1229242,20045.293166800522
1229257,46423.04652245973
1229262,14019.299290056686
1229289,23953.590398305874
1229290,35128.48867914851
1229291,12757.529375945589
1229292,18636.187262870615
1229293,17623.734699309305
1229295,14230.435358137422
1229296,20811.75909461215
1229300,51676.82215226386
1229314,49483.00955813286
1229315,37604.40602346785
1229316,18787.46411928929
1229321,13965.453413464977
1229322,23115.158198583587
1229323,25047.32948742331
1229324,22877.751286317143
1229329,23275.561673412718
1229331,22490.256169931417
1229336,55092.27699189852
1229337,56403.125578680425
1229338,46541.23200256592
1229344,31260.948029331357
1229353,35297.50417679156
1229368,17669.92624979314
1229372,12128.570852339522
1229387,8700.054681834219
1229388,13145.97545772492
1229395,69132.80528987912
1229396,54350.34989669417
1229397,32993.28276604931
1229399,39779.60234293976
1229402,10169.882660151383
1229403,9382.58503855858
1229409,53677.665642304884
1229415,58350.330922620175
1229422,38110.86617374397
1229425,12831.248362934197
1229428,11132.695075789792
1229429,12853.509552293363
1229439,48844.70574727561
1229443,29588.935518085294
1229444,8515.574093329058
1229454,13184.261358976495
1229455,9219.003403269435
1229459,17861.008453760292
1229463,7534.463822539046
1229471,31412.338854941703
1229473,28292.863651516614
1229474,44503.70716142936
1229475,52960.8377037694
1229476,68466.63611865432
1229477,37974.11118625452
1229480,24346.309831504623
1229497,25177.103087254927
1229498,13435.551761598395
1229511,12863.315389360278
1229513,30773.72310822725
1229514,33521.90297804728
1229515,38011.29897879898
1229516,40730.569418058294
1229517,13663.857865539176
1229518,16774.717141089044
1229519,33982.24063673899
1229520,35768.07397007232
1229521,35768.07397007232
1229522,38100.290505049335
1229523,14222.56225295602
1229536,34282.635319724126
1229539,37399.57457521409
1229541,10118.191141101113
1229543,12122.63990658259
1229546,14229.651013095096
1229547,13053.510099413234
1229548,13783.714883923913
1229549,13656.671607787852
1229553,48974.65025430983
1229564,72244.55233165526
1229567,16063.56668819227
1229580,42120.09114491059
1229581,16191.043092356562
1229582,36050.969709356395
1229583,34511.69887602307
1229585,8599.055819483618
1229586,34858.302274159134
1229589,8703.554681834219
1229590,35607.965416936
1229591,11468.487034175407
1229594,10893.518291313376
1229597,15190.483626980906
1229601,28553.104293435154
1229604,11887.916511292287
1229606,11811.835618779616
1229609,49344.209656292274
1229620,8599.055819483618
1229622,42317.46354348159
1229624,31484.377893630968
1229639,9380.514657777852
1229646,39276.080989078626
1229648,37246.87134747613
1229649,12720.901882923194
1229654,36949.99634747613
1229656,22106.650870468115
1229657,28569.510911614918
1229671,20478.481037957143
1229672,21317.42795137336
1229676,22998.641158001356
1229677,32037.148490296466
1229679,12598.698832662249
1229680,27500.370580110037
1229681,19866.844679949274
1229689,62443.039579808734
1229690,34504.576408455665
1229691,64372.81573331482
1229708,22583.397150235385
1229711,21047.019493114552
1229726,31609.38824710581
1229728,64931.14266597481
1229729,73059.7853222214
1229730,16220.017331524683
1229734,33882.98065512704
1229739,9543.407416182588
1229740,16234.237425427355
1229741,11690.331712846017
1229742,11262.194842584315
1229743,13220.23168633786
1229754,15488.218687594654
1229759,36474.95077159692
1229762,21668.370432649728
1229763,12253.285926244806
1229772,38893.84747911402
1229775,38993.75510113372
1229777,27195.986611915723
1229783,36264.56484761583
1229784,50053.71502970658
1229785,47888.8641668966
1229789,24325.180080865823
1229790,27759.824031192238
1229795,28934.76071197578
1229798,20395.66262854363
1229804,20946.657516173458
1229807,38229.30960991622
1229809,20974.123232240534
1229810,22289.854324342497
1229811,15711.163071888983
1229812,56447.99591913711
1229814,25262.399664813434
1229816,35046.63586489881
1229817,31570.16306589092
1229820,53561.84730623463
1229821,10077.075987127255
1229822,13032.975261007614
1229825,25232.444111522553
1229827,13822.845402641344
1229832,13706.803735974678
1229841,27838.539081976072
1229842,30131.925882063242
1229848,33764.936043731475
1229860,28078.964503884585
1229862,17195.999728685485
1229869,23763.38250557987
1229873,50759.418604647406
1229874,61343.782122697565
1229875,49780.42897918896
1229876,14286.942679761763
1229877,13053.510099413234
1229878,41422.863494348785
1229879,16257.612593557078
1229884,15376.100709909791
1229889,63455.01249035838
1229890,68595.13570276645
1229893,42607.11760646758
1229896,27049.323001349265
1229902,46675.89820340837
1229905,29433.070514402752
1229906,22506.862324722373
1229907,26600.915198936167
1229908,27342.7045054712
1229910,14494.783921858372
1229924,42566.28186109126
1229927,24753.13793481313
1229928,21239.26097201951
1229929,77467.60233230819
1229930,21351.296751304082
1229932,58333.0004263261
1229934,15468.441967201405
1229937,38573.3092894485
1229939,38964.870833984125
1229942,12975.978104256212
1229948,23226.534645017826
1229955,22630.37188259171
1229970,10085.439982410377
1229974,62134.88974455412
1229975,63948.40164931603
1229977,17472.19158920789
1229999,27962.59976131008
1230003,23301.99210362763
1230004,24913.227750677517
1230005,24913.565030695187
1230008,12365.597511170461
1230010,15987.690872322124
1230011,12014.380453342234
1230014,16884.92732989942
1230018,23032.20231068549
1230019,23483.20131168449
1230020,9720.345510136278
1230021,9879.908993527886
1230022,26208.50663984876
1230025,28296.18581534892
1230029,12257.037015519309
1230030,12284.43284885264
1230032,54607.2591618646
1230037,21104.812821923108
1230038,24196.609627141122
1230039,35039.72239394162
1230041,27836.938739325524
1230047,24609.80811583953
1230094,27812.536898587434
1230106,53712.86405811129
1230114,32262.727239069307
1230117,67815.74175308696
1230120,28212.387740307622
1230121,15017.693141428146
1230122,26820.707623881965
1230123,43382.12977484117
1230133,12753.501414118431
1230139,19725.15890515895
1230140,8693.237834096804
1230146,28072.432902638404
1230149,15767.835855514457
1230150,27000.566088162363
1230156,67974.3024575936
1230162,64286.831285002896
1230165,35730.5271360815
1230166,36599.55240003323
1230167,34446.621886831344
1230169,62951.2350098839
1230170,71255.1352585452
1230171,65006.66971406861
1230172,25643.878136980667
1230173,28196.109947481833
1230174,28472.65406512889
1230175,62929.9332302605
1230176,62259.73324908227
1230177,62597.23324908227
1230178,36153.33403010501
1230179,37050.637951673634
1230181,44603.735816395914
1230210,13750.67031852596
1230216,39704.340236369
1230217,49316.9111781258
1230221,22460.305258454184
1230222,24389.03163675317
1230227,49625.16525168839
1230230,22735.42883812524
1230232,49037.30077181982
1230233,16799.283749066686
1230234,16128.643116387004
1230235,52249.13206585596
1230236,57665.835006550464
1230237,39270.9735614627
1230238,42368.41219883329
1230239,32965.111831988965
1230265,19122.531311460298
1230266,26513.796117513935
1230267,29040.77707850714
1230268,32812.01671244393
1230274,8479.018546240919
1230277,34854.61661377838
1230286,16989.669371913133
1230287,27980.253087945603
1230294,31646.636082463294
1230300,78865.31231227922
1230301,75400.77835665151
1230303,51832.27931922264
1230305,49898.43193915862
1230309,56547.28481333852
1230312,76512.12992084026
1230314,60018.73045839982
1230321,78967.66259104456
1230322,51988.830803377045
1230324,80959.56798146814
1230325,81282.38571085563
1230326,48689.02184913854
1230327,34761.57873385962
1230328,29573.82290402993
1230329,15393.548786793268
1230338,47805.689928793254
1230339,57112.905381292745
1230341,7692.220380309651
1230342,25228.408259858046
1230364,58045.59015954645
1230366,47647.874009160776
1230369,16596.56801690204
1230370,15638.45941369969
1230374,33598.78861443887
1230376,9681.472238081838
1230389,63582.34044822997
1230390,35734.51463955721
1230391,45115.08429524555
1230393,25553.473656439022
1230401,68308.8442792158
1230404,53408.9978279482
1230405,10995.495955785653
1230409,11392.071847666462
1230410,11366.87450432045
1230411,11338.522740523606
1230412,11569.496202825192
1230413,11276.921948652434
1230414,20456.337809507313
1230420,63363.80570396675
1230421,66123.63929452901
1230422,21526.48656550333
1230423,21526.48656550333
1230424,21630.1734341902
1230425,22140.506359026804
1230426,22246.889164112454
1230427,22860.908957635926
1230428,22350.576032799323
1230429,22350.576032799323
1230430,22246.889164112454
1230431,22350.576032799323
1230432,22350.576032799323
1230433,22246.889164112454
1230434,22350.576032799323
1230435,22860.908957635926
1230436,22161.290318513606
1230437,22246.889164112454
1230438,22757.222088949056
1230439,22757.222088949056
1230440,22543.721457635926
1230441,22350.576032799323
1230442,22576.74229096926
1230443,58112.845149965375
1230446,60784.03324855786
1230447,60964.35546310801
1230448,26194.11750579393
1230457,44365.79580452742
1230458,48252.918958991824
1230463,27131.427227085827
1230464,15624.272247403442
1230477,15152.241161873902
1230481,37302.68579051247
1230495,47481.13315973243
1230496,48047.586227497995
1230498,37671.03969541059
1230499,39529.8856528991
1230502,33172.32804653889
1230503,18824.70626860604
1230513,31815.87453783425
1230514,15884.234712505418
1230519,28239.774055708654
1230520,30187.255116314715
1230521,26076.313197181633
1230522,33483.552781626706
1230523,38943.14489013308
1230529,8442.240366318818
1230530,8718.197538977076
1230533,44667.48205696102
1230534,31077.73647139432
1230536,20787.765938857752
1230538,11749.891115828614
1230544,28354.40566867885
1230549,35156.26108344358
1230554,15426.84154066178
1230555,36445.79412819947
1230557,7796.238753383055
1230559,64383.824000646746
1230560,34984.63398357748
1230566,26327.831855911667
1230567,31819.624274989903
1230568,31787.44647187178
1230570,38751.80650028076
1230571,13368.217352171636
1230572,32778.1470872877
1230573,32876.99176506651
1230574,41171.86966140211
1230575,20359.174432083437
1230576,36393.812798134524
1230577,36143.19983735735
1230582,33633.9846095933
1230583,33241.66569801598
1230584,41171.86966140211
1230585,36640.624087040196
1230591,9834.205868527886
1230597,13015.01054574081
1230598,9407.32907270533
1230611,40472.42823216076
1230613,50982.18550942235
1230615,11828.353225336108
1230617,26270.084437139605
1230618,9932.185654875526
1230619,9854.427334442089
1230620,9807.332103506142
1230634,44534.38928732231
1230635,41511.85309176923
1230636,12709.08878558344
1230637,9432.089706791961
1230646,53697.15042600587
1230650,64346.762459032216
1230653,23226.534645017826
1230654,12755.156224529946
1230662,12686.028790041659
1230668,20296.189532875364
1230669,20092.35133471731
1230670,22747.86047194765
1230671,21037.960631204845
1230673,36803.71177020919
1230676,26112.99739854883
1230677,26374.685957891856
1230678,28916.747521404985
1230693,34931.752070193776
1230697,10275.52894710209
1230700,11597.379751969995
1230701,12407.538056446047
1230706,45903.08114956556
1230708,33762.81243380466
1230710,28566.956863725634
1230711,29366.201600056556
1230712,25841.022330059834
1230715,14469.87723045346
1230716,32068.862101327464
1230718,12132.77929676962
1230740,30549.67103829945
1230742,10689.341753190054
1230746,13491.926257141768
1230752,18034.20516977511
1230754,13988.245977427287
1230756,37592.38525113957
1230757,11438.0401742865
1230760,13894.959386191296
1230761,13861.467407567197
1230762,16306.405419872992
1230767,9304.559726049663
1230789,48225.93775061266
1230792,12095.865189946362
1230810,54617.477564306595
1230812,62029.895375417065
1230822,71839.90919517574
1230826,48041.394877170904
1230885,41354.77736203444
1230886,34230.30272450502
1230887,13087.582213838792
1230888,28312.374729271938
1230891,37246.87134747613
1230894,34854.72472227527
1230905,26095.17827076389
1230909,32366.861522598705
1230953,15273.510939202699
1230966,37601.61519346881
1230983,35990.61238614112
1230986,55846.7239334962
1230987,35163.192661057394
1230988,26474.65423887707
1230989,63819.10026962416
1231007,9110.162372315788
1231014,62146.099841006275
1231015,51285.04799107738
1231016,69435.5951396707
1231017,14539.869455137112
1231019,48512.93911027483
1231020,65094.76222205083
1231021,34366.66156937102
1231022,18516.543164008333
1231024,42631.36464801685
1231042,29385.74373196529
1231045,26458.822618472936
1231046,36071.60292366742
1231047,21672.319898836668
1231048,22201.7665089898
1231049,22225.251357474648
1231050,22757.222088949056
1231051,22757.222088949056
1231054,13765.44421309367
1231060,11830.031972060793
1231068,28943.816703286186
1231073,24751.281283592143
1231074,52832.86054182933
1231075,37684.663268094635
1231079,28688.634749069133
1231080,28255.06766855379
1231081,38638.436133382114
1231082,45718.589195763416
1231091,26447.129139710032
1231098,48122.026812769545
1231102,12083.5361301173
1231105,34747.58247578455
1231106,17259.70140982187
1231107,21667.857220746042
1231108,11850.58943608958
1231111,19929.431421530397
1231112,13033.218507075897
1231113,17524.158833109836
1231115,11877.838758651695
1231120,13019.314972035714
1231127,28637.639438090293
1231128,28580.455302781153
1231129,13757.811418296615
1231133,29736.459973495297
1231152,78582.11384794685
1231153,79154.40551461352
1231158,12316.239676704015
1231159,33998.93625459938
1231160,53728.52686212958
1231161,21524.14754004154
1231164,11062.420421844667
1231168,12762.11726282609
1231183,26989.773355568148
1231184,15915.07305055196
1231185,15831.093549660693
1231189,21525.07290962596
1231194,45696.73961428829
1231195,22984.803917519755
1231196,24179.93388138114
1231197,57953.618651676414
1231198,50399.77068656617
1231200,15799.842585819753
1231201,51212.47663123342
1231204,13409.186522821936
1231205,10530.987256261538
1231206,30312.48168668594
1231207,25963.044184723476
1231213,33335.47074764761
1231242,12171.204802820504
1231243,11377.69804210345
1231244,12284.786410164399
1231245,12112.871484410889
1231246,10695.604667117583
1231250,22406.593845417105
1231262,47352.12600217607
1231264,23365.814020559297
1231265,25956.313415492707
1231267,12363.565794263355
1231269,22562.974224753118
1231275,29082.395224019398
1231276,35128.48867914851
1231284,15441.574896822178
1231297,9409.648068692573
1231298,23518.234613558958
1231299,18950.624503739098
1231300,9518.272036510793
1231301,34201.82825811743
1231318,18472.653580444246
1231319,32776.36643522886
1231320,13229.145469522307
1231324,31309.44757663217
1231326,25482.36891635645
1231331,37549.9228841334
1231332,39679.72279567268
1231333,44141.54383708611
1231334,59035.36740089904
1231336,11609.632624900038
1231340,12605.36140682783
1231342,26650.590449618583
1231344,42240.72219903635
1231346,9203.368455328342
1231347,11881.295813407354
1231363,18973.315686425933
1231382,9041.415215875586
1231387,15916.369253821947
1231394,33499.39794583534
1231395,27220.284343398096
1231396,40688.90988902589
1231397,34647.70735515559
1231398,43891.42706705707
1231402,27955.115163488306
1231405,10309.912643014666
1231418,17847.2626261606
1231427,13094.58880295616
1231432,34498.25972935434
1231438,36949.99634747613
1231439,11828.353225336108
1231440,22630.37188259171
1231441,30549.67103829945
1231444,14232.627203571285
1231445,12055.654185672856
1231446,58206.008850078346
1231447,28220.55257828159
1231449,13894.959386191296
1231451,42528.6654284963
1231453,30773.72310822725
1231457,63483.69196568181
4244769,10235.238500341246
4245421,11975.350166377739
4245631,15164.984026367863
4245744,9722.852316591432
4245803,63693.67181830252
4245945,51799.64732469328
4245946,49813.108061872765
4245963,33769.056000074284
4245974,36000.34852189071
4245977,51246.373201886265
4246000,52218.44426145217
4246035,22348.040189761417
4246304,30130.344026647672
4246330,30833.14263775879
4246394,32579.130771087577
4246516,40752.218974642055
4247100,65227.64971054273
4247186,40191.3088447645
4247558,10358.070890315035
4247587,8978.848409631304
4247591,11617.685475139326
4247806,8891.890372290032
4247847,10034.870694451818
4247848,10016.333112752473
4248148,11884.346044199647
4248188,8699.62112687042
4248195,8699.62112687042
4248592,14735.285391790443
4248639,29377.33650045559
4248804,32776.657213540704
4249085,46075.474885287986
4249434,11610.565582943946
4249500,11835.634758356186
4249501,12547.8562567795
4249564,15408.61400594487
4249598,15275.61164529915
4249657,17749.76429414239
4249784,19397.2461179111
4249870,19703.59022921523
4249900,19703.59022921523
4250006,20791.048309463804
4250011,20000.30883564414
4250165,22550.667633127967
4250166,19914.72419035484
4250170,20102.149518498914
4250180,19813.563476069125
4250181,20902.13335184553
4250187,19813.563476069125
4250189,20902.13335184553
4250195,20209.53588213528
4250196,23011.066938683518
4250532,20034.298738006633
4250533,21118.774221429154
4250720,22924.626729587064
4250723,19716.416016366675
4250724,22264.662728922693
4250736,22904.105133127967
4250737,22264.662728922693
4250740,19666.223708674366
4250761,24038.505104018357
4251102,25484.232527480686
4251551,27887.383816089317
4251556,27586.55964007183
4251567,26134.882145610674
4251571,26944.7870639401
4251577,26134.882145610674
4251578,26944.7870639401
4251599,25636.050551529657
4251600,27887.383816089317
4251932,18958.24458660656
4252078,27506.60686180827
4252090,27506.60686180827
4252210,28483.866668247465
4252211,29536.658808296965
4252220,27419.893373664945
4252230,28228.147647411555
4252433,31969.828826779627
4252435,31845.63292034688
4252518,27328.900884965064
4252528,18357.04419361388
4252745,28292.98161012964
4252771,29024.546919410925
4253077,77560.98894406248
4253122,30132.77408080517
4253168,72001.2204930862
4253319,12851.19993582126
4253334,14211.200531944918
4253816,23246.76076256382
4253821,18004.467769730272
4254197,23126.881242150965
4254420,18292.549526527713
4254430,18298.841558691456
4254432,18298.841558691456
4255593,34748.50727601648
4256309,33429.6327794475
4256767,18483.46523302222
4256944,20663.418676900583
4256946,19526.591329697134
4256949,20900.118239592794
4257562,30777.8731824591
4257625,14259.089192799414
4257911,25024.362951717423
4258258,20924.48967768772
4258379,23832.734187726302
4258743,42818.753626089405
4258746,41959.73299700442
4259415,39449.42946936553
4259422,39449.42946936553
4259441,39647.1298650479
4259443,42640.74453444219
4259495,25117.885339167642
4259919,24037.19225519922
4260544,59493.30724578586
4261266,29217.33877400335
4261719,30056.668462460737
4261850,23991.930338520408
4262040,27489.408163839085
4262383,27010.4746390413
4262648,47419.4860461984
4263175,42953.823452411896
4263629,26962.50787979482
4263635,26490.43991483233
4263640,29676.63251716464
4263743,13634.726968024665
4263815,16256.289434727854
4263994,14019.50346180415
4264243,21290.115584951138
4264883,12051.580917437826
4264937,43304.299810332814
4265049,34192.466854396036
4265438,50725.988779559804
4265461,40839.88967908812
4265929,37052.043943048615
4265934,42073.78752942151
4266464,24242.861109092846
4266504,23347.587845076163
4266674,57263.843329782154
4266675,58524.11724162975
4266764,34509.3350500035
4266861,42597.53754482056
4266946,9654.010984712051
4267214,19924.294940028973
4267312,19812.416664999946
4267490,28981.57588182778
4267760,28095.177400312212
4267763,30665.49122992946
4267780,30368.313899229972
4268060,42195.731585247915
4268061,51269.261534989244
4268197,32653.73343062522
4268315,16844.484005577753
4268505,42632.567826534076
4268714,7225.865189828231
4268732,9569.76998393441
4269337,38171.14864335012
4269357,42313.68366493329
4269612,24754.46467079425
4269613,23980.42821246091
4269930,34963.063021401875
4270060,11117.391772118735
4270062,11096.152305785441
4270063,10851.09965071992
4270064,10117.07582016577
4270066,10222.820218180514
4270914,18360.234373818177
4270948,19795.138272232118
4271189,22839.358906354548
4271195,15371.214487766958
4271342,25017.214182377975
4272082,22100.039692541122
4272591,22279.45992814002
4273027,40073.2061789797
4273392,48355.252048040944
4273722,41207.16327805967
4273931,16346.973719173548
4274690,20648.868762493956
4274691,21002.064722235966
4274696,19813.64799721263
4274697,19420.987797666305
